metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1713023990,18882.051000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_blocked,1713023990,179.703000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_connecting,1713023990,50.121000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_tls_handshaking,1713023990,105.702000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_sending,1713023990,0.035000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_waiting,1713023990,1344.023000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_receiving,1713023990,17537.993000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_failed,1713023990,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
time_to_first_byte,1713023990,1344.023000,,,,,,,,,catBreedsLoad,,,,,,,
checks,1713023990,1.000000,10 cat breeds loaded correctly,,,,,,,,catBreedsLoad,,,,,,,
check_failure_rate,1713023990,0.000000,,,,,,,,,catBreedsLoad,,,,,,,
http_reqs,1713023990,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_duration,1713023990,290.618000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_blocked,1713023990,0.004000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_connecting,1713023990,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_tls_handshaking,1713023990,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_sending,1713023990,0.149000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_waiting,1713023990,275.994000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_receiving,1713023990,14.475000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_failed,1713023990,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
time_to_first_byte,1713023990,275.994000,,,,,,,,,catBreedsLoad,,,,,,,
checks,1713023990,1.000000,10 cat breeds loaded correctly,,,,,,,,catBreedsLoad,,,,,,,
check_failure_rate,1713023990,0.000000,,,,,,,,,catBreedsLoad,,,,,,,
http_reqs,1713023991,1.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_duration,1713023991,19453.500000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_blocked,1713023991,0.001000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_connecting,1713023991,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_tls_handshaking,1713023991,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_sending,1713023991,0.019000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_waiting,1713023991,1868.749000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_receiving,1713023991,17584.732000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_failed,1713023991,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
checks,1713023991,1.000000,Static asset loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023991,1.000000,Static asset loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
http_reqs,1713023991,1.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_duration,1713023991,19603.706000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_blocked,1713023991,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_connecting,1713023991,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_tls_handshaking,1713023991,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_sending,1713023991,0.021000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_waiting,1713023991,488.132000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_receiving,1713023991,19115.553000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_failed,1713023991,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
checks,1713023991,1.000000,Static asset loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023991,1.000000,Static asset loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
vus,1713023991,60.000000,,,,,,,,,,,,,,,,
vus_max,1713023991,60.000000,,,,,,,,,,,,,,,,
http_reqs,1713023992,1.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_duration,1713023992,20495.249000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_blocked,1713023992,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_connecting,1713023992,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_tls_handshaking,1713023992,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_sending,1713023992,0.027000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_waiting,1713023992,2304.424000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_receiving,1713023992,18190.798000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_failed,1713023992,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
checks,1713023992,1.000000,Static asset loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023992,1.000000,Static asset loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
vus,1713023992,60.000000,,,,,,,,,,,,,,,,
vus_max,1713023992,60.000000,,,,,,,,,,,,,,,,
data_sent,1713023992,812.000000,,,,,,,,,catImageLoad,,,,,,,
data_received,1713023992,6606.000000,,,,,,,,,catImageLoad,,,,,,,
iteration_duration,1713023992,21648.799959,,,,,,,,,catImageLoad,,,,,,,
iterations,1713023992,1.000000,,,,,,,,,catImageLoad,,,,,,,
data_sent,1713023992,812.000000,,,,,,,,,catImageLoad,,,,,,,
data_received,1713023992,6566.000000,,,,,,,,,catImageLoad,,,,,,,
iteration_duration,1713023992,21675.181084,,,,,,,,,catImageLoad,,,,,,,
iterations,1713023992,1.000000,,,,,,,,,catImageLoad,,,,,,,
data_sent,1713023992,812.000000,,,,,,,,,catImageLoad,,,,,,,
data_received,1713023992,6562.000000,,,,,,,,,catImageLoad,,,,,,,
iteration_duration,1713023992,21692.311208,,,,,,,,,catImageLoad,,,,,,,
iterations,1713023992,1.000000,,,,,,,,,catImageLoad,,,,,,,
data_sent,1713023993,812.000000,,,,,,,,,catImageLoad,,,,,,,
data_received,1713023993,6564.000000,,,,,,,,,catImageLoad,,,,,,,
iteration_duration,1713023993,21930.349958,,,,,,,,,catImageLoad,,,,,,,
iterations,1713023993,1.000000,,,,,,,,,catImageLoad,,,,,,,
vus,1713023993,56.000000,,,,,,,,,,,,,,,,
vus_max,1713023993,60.000000,,,,,,,,,,,,,,,,
data_sent,1713023993,969.000000,,,,,,,,,catBreedsLoad,,,,,,,
data_received,1713023993,24089.000000,,,,,,,,,catBreedsLoad,,,,,,,
iteration_duration,1713023993,22099.324459,,,,,,,,,catBreedsLoad,,,,,,,
iterations,1713023993,1.000000,,,,,,,,,catBreedsLoad,,,,,,,
data_sent,1713023993,969.000000,,,,,,,,,catBreedsLoad,,,,,,,
data_received,1713023993,24050.000000,,,,,,,,,catBreedsLoad,,,,,,,
iteration_duration,1713023993,22099.861625,,,,,,,,,catBreedsLoad,,,,,,,
iterations,1713023993,1.000000,,,,,,,,,catBreedsLoad,,,,,,,
data_sent,1713023993,969.000000,,,,,,,,,catBreedsLoad,,,,,,,
data_received,1713023993,24089.000000,,,,,,,,,catBreedsLoad,,,,,,,
iteration_duration,1713023993,22121.842375,,,,,,,,,catBreedsLoad,,,,,,,
iterations,1713023993,1.000000,,,,,,,,,catBreedsLoad,,,,,,,
data_sent,1713023993,812.000000,,,,,,,,,catImageLoad,,,,,,,
data_received,1713023993,6567.000000,,,,,,,,,catImageLoad,,,,,,,
iteration_duration,1713023993,22177.662000,,,,,,,,,catImageLoad,,,,,,,
iterations,1713023993,1.000000,,,,,,,,,catImageLoad,,,,,,,
data_sent,1713023993,812.000000,,,,,,,,,catImageLoad,,,,,,,
data_received,1713023993,6579.000000,,,,,,,,,catImageLoad,,,,,,,
iteration_duration,1713023993,22178.097083,,,,,,,,,catImageLoad,,,,,,,
iterations,1713023993,1.000000,,,,,,,,,catImageLoad,,,,,,,
data_sent,1713023993,812.000000,,,,,,,,,catImageLoad,,,,,,,
data_received,1713023993,6550.000000,,,,,,,,,catImageLoad,,,,,,,
iteration_duration,1713023993,22179.267958,,,,,,,,,catImageLoad,,,,,,,
iterations,1713023993,1.000000,,,,,,,,,catImageLoad,,,,,,,
data_sent,1713023993,812.000000,,,,,,,,,catImageLoad,,,,,,,
data_received,1713023993,6561.000000,,,,,,,,,catImageLoad,,,,,,,
iteration_duration,1713023993,22413.499417,,,,,,,,,catImageLoad,,,,,,,
iterations,1713023993,1.000000,,,,,,,,,catImageLoad,,,,,,,
data_sent,1713023993,812.000000,,,,,,,,,catImageLoad,,,,,,,
data_received,1713023993,6579.000000,,,,,,,,,catImageLoad,,,,,,,
iteration_duration,1713023993,22413.446208,,,,,,,,,catImageLoad,,,,,,,
iterations,1713023993,1.000000,,,,,,,,,catImageLoad,,,,,,,
data_sent,1713023993,812.000000,,,,,,,,,catImageLoad,,,,,,,
data_received,1713023993,6585.000000,,,,,,,,,catImageLoad,,,,,,,
iteration_duration,1713023993,22431.621000,,,,,,,,,catImageLoad,,,,,,,
iterations,1713023993,1.000000,,,,,,,,,catImageLoad,,,,,,,
data_sent,1713023993,812.000000,,,,,,,,,catImageLoad,,,,,,,
data_received,1713023993,6559.000000,,,,,,,,,catImageLoad,,,,,,,
iteration_duration,1713023993,22431.755083,,,,,,,,,catImageLoad,,,,,,,
iterations,1713023993,1.000000,,,,,,,,,catImageLoad,,,,,,,
data_sent,1713023993,812.000000,,,,,,,,,catImageLoad,,,,,,,
data_received,1713023993,6576.000000,,,,,,,,,catImageLoad,,,,,,,
iteration_duration,1713023993,22512.856958,,,,,,,,,catImageLoad,,,,,,,
iterations,1713023993,1.000000,,,,,,,,,catImageLoad,,,,,,,
data_sent,1713023993,947.000000,,,,,,,,,catBreedsLoad,,,,,,,
data_received,1713023993,24088.000000,,,,,,,,,catBreedsLoad,,,,,,,
iteration_duration,1713023993,22591.488750,,,,,,,,,catBreedsLoad,,,,,,,
iterations,1713023993,1.000000,,,,,,,,,catBreedsLoad,,,,,,,
data_sent,1713023993,969.000000,,,,,,,,,catBreedsLoad,,,,,,,
data_received,1713023993,24089.000000,,,,,,,,,catBreedsLoad,,,,,,,
iteration_duration,1713023993,22693.320333,,,,,,,,,catBreedsLoad,,,,,,,
iterations,1713023993,1.000000,,,,,,,,,catBreedsLoad,,,,,,,
data_sent,1713023993,912.000000,,,,,,,,,catBreedsLoad,,,,,,,
data_received,1713023993,24080.000000,,,,,,,,,catBreedsLoad,,,,,,,
iteration_duration,1713023993,22693.505375,,,,,,,,,catBreedsLoad,,,,,,,
iterations,1713023993,1.000000,,,,,,,,,catBreedsLoad,,,,,,,
data_sent,1713023994,812.000000,,,,,,,,,catImageLoad,,,,,,,
data_received,1713023994,6605.000000,,,,,,,,,catImageLoad,,,,,,,
iteration_duration,1713023994,22747.953041,,,,,,,,,catImageLoad,,,,,,,
iterations,1713023994,1.000000,,,,,,,,,catImageLoad,,,,,,,
data_sent,1713023994,912.000000,,,,,,,,,catBreedsLoad,,,,,,,
data_received,1713023994,24089.000000,,,,,,,,,catBreedsLoad,,,,,,,
iteration_duration,1713023994,22755.959500,,,,,,,,,catBreedsLoad,,,,,,,
iterations,1713023994,1.000000,,,,,,,,,catBreedsLoad,,,,,,,
vus,1713023994,40.000000,,,,,,,,,,,,,,,,
vus_max,1713023994,60.000000,,,,,,,,,,,,,,,,
data_sent,1713023994,812.000000,,,,,,,,,catImageLoad,,,,,,,
data_received,1713023994,6572.000000,,,,,,,,,catImageLoad,,,,,,,
iteration_duration,1713023994,23593.695042,,,,,,,,,catImageLoad,,,,,,,
iterations,1713023994,1.000000,,,,,,,,,catImageLoad,,,,,,,
vus,1713023995,39.000000,,,,,,,,,,,,,,,,
vus_max,1713023995,60.000000,,,,,,,,,,,,,,,,
data_sent,1713023995,773.000000,,,,,,,,,catImageLoad,,,,,,,
data_received,1713023995,6513.000000,,,,,,,,,catImageLoad,,,,,,,
iteration_duration,1713023995,24218.162083,,,,,,,,,catImageLoad,,,,,,,
iterations,1713023995,1.000000,,,,,,,,,catImageLoad,,,,,,,
data_sent,1713023995,912.000000,,,,,,,,,catBreedsLoad,,,,,,,
data_received,1713023995,24089.000000,,,,,,,,,catBreedsLoad,,,,,,,
iteration_duration,1713023995,24568.886542,,,,,,,,,catBreedsLoad,,,,,,,
iterations,1713023995,1.000000,,,,,,,,,catBreedsLoad,,,,,,,
data_sent,1713023995,812.000000,,,,,,,,,catImageLoad,,,,,,,
data_received,1713023995,6603.000000,,,,,,,,,catImageLoad,,,,,,,
iteration_duration,1713023995,24668.054209,,,,,,,,,catImageLoad,,,,,,,
iterations,1713023995,1.000000,,,,,,,,,catImageLoad,,,,,,,
data_sent,1713023995,812.000000,,,,,,,,,catImageLoad,,,,,,,
data_received,1713023995,6563.000000,,,,,,,,,catImageLoad,,,,,,,
iteration_duration,1713023995,24686.744333,,,,,,,,,catImageLoad,,,,,,,
iterations,1713023995,1.000000,,,,,,,,,catImageLoad,,,,,,,
data_sent,1713023996,969.000000,,,,,,,,,catBreedsLoad,,,,,,,
data_received,1713023996,24089.000000,,,,,,,,,catBreedsLoad,,,,,,,
iteration_duration,1713023996,24831.284000,,,,,,,,,catBreedsLoad,,,,,,,
iterations,1713023996,1.000000,,,,,,,,,catBreedsLoad,,,,,,,
vus,1713023996,34.000000,,,,,,,,,,,,,,,,
vus_max,1713023996,60.000000,,,,,,,,,,,,,,,,
data_sent,1713023996,812.000000,,,,,,,,,catImageLoad,,,,,,,
data_received,1713023996,6590.000000,,,,,,,,,catImageLoad,,,,,,,
iteration_duration,1713023996,25049.402500,,,,,,,,,catImageLoad,,,,,,,
iterations,1713023996,1.000000,,,,,,,,,catImageLoad,,,,,,,
http_reqs,1713023996,1.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_duration,1713023996,24951.798000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_blocked,1713023996,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_connecting,1713023996,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
http_req_tls_handshaking,1713023996,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/2.26164cab.chunk.js,staticAsset=yes,
